timestamp_us,acceleration,capacitance
1933828,0,12601352
1949824,0,12601352
1949760,0,12601344
1950737,32,12601344
1953816,32,12601344
1954944,3,12601344
1949728,34,12601344
1951744,32,12582912
1958928,0,12601344
1958058,33,13381636
1960001,32,13385729
1963056,32,13451282
1835084,32,13451282
1836032,32,13451282
1966208,34,13451282
1966080,0,13451282
1966080,32,13451282
1968130,0,13385730
1970849,32,13385730
1966114,32,13393924
1968168,32,13369484
1974338,32,13369484
1974272,0,13369484
1974864,32,13369484
1978369,32,13369484
1966082,32,13369484
1966080,1,13369344
1968256,0,13369344
1982984,32,13107200
1982464,36,13107200
1982504,32,13107200
1986730,32,13107200
1982528,32,13107200
1982984,36,13107200
1990656,32,13107200
1990660,32,13107744
1990784,32,13107744
1992704,32,13500961
1995792,32,13451329
1966081,32,13451329
1966240,32,13451329
1998912,32,13451329
1998848,32,13451329
1998916,34,13451329
2002953,32,13385857
1998976,32,13385857
1998848,32,13123843
2007052,0,13125907
2007040,32,13125907
2007688,34,13125907
2007062,32,13125907
2011170,32,13125907
1998888,32,13125907
1998850,2,13107217
2001480,32,13107217
2015244,32,13369872
2015232,36,13500928
2017289,32,13500928
2019456,1,13500928
2015748,34,13500928
2015233,32,13500928
2023458,32,13500928
1968128,35,13500928
2031616,0,13500928
2031616,33,13500420
2032648,32,13500960
2031648,0,13500960
2031648,2,13517728
2031648,1,13369632
2040096,1,13369344
2040836,32,13369344
2039872,32,13369344
2041856,32,13369344
2031624,32,13369344
2031877,32,13369344
2031620,34,13369344
2048000,0,13369344
2048000,32,12853760
2048033,0,12853508
2050080,33,12853508
2048000,32,12853508
2048007,32,12853508
2050048,33,12853508
2056194,32,12853508
2056200,32,12853508
2056704,0,12853508
2060288,32,13369604
2032400,34,13369856
2031648,8,13369856
2033664,32,13369856
2064896,32,13369856
2064384,32,13369856
2064640,32,13369856
2064467,33,13369856
2064384,32,13369856
2064390,32,13238272
2073088,32,13242368
2072576,32,13242368
2072608,32,13242368
2074660,32,13242368
2064676,32,13111296
2064384,34,13111296
2064448,35,13111296
2080769,32,13111296
2080768,33,13373440
2081024,33,13377540
2083328,32,13377540
2080768,34,13377540
2080786,32,13377540
2082852,0,13377856
2089088,32,13377856
2089536,34,13377856
2088964,32,13377856
2093376,32,13131808
153,5,13107712
0,34,13107712
2560,32,13107712
2097160,0,13107712
2097416,1,13107200
2099216,32,13107200
2097152,33,13107200
2097665,32,13107200
2097216,32,13369408
2106000,32,13377536
2105416,32,13377536
2105344,32,13377536
2113552,32,13369408
2117760,32,13369408
2118720,32,13369408
2113536,32,13369408
2113600,32,13369408
2121737,33,13503552
2121796,34,13503552
2121729,32,12585992
2124352,0,12585992
2097184,32,12585992
2097252,2,12585992
2099200,0,12585992
2129921,32,12585992
2129996,32,12585992
2130438,32,12585994
2133072,32,12585994
2130432,2,13110274
2130016,32,13110274
2132004,32,13110274
2138177,32,13109249
2139186,33,13109249
2140280,32,13109249
2142272,32,13109249
2129920,0,13107204
2129984,33,13107204
2133008,32,12583444
2146384,32,12583444
2146304,33,12583444
2148928,32,12583696
2146336,32,12583696
2146400,34,12583696
2148400,32,12583696
2146416,1,12591376
2154560,32,12591376
2156545,32,13254656
2156608,32,13254656
2097168,32,13254656
2097222,32,13139968
2099200,32,13139968
2162784,32,13139968
2162720,33,13139968
2164832,34,13107200
2165812,33,13107200
2162696,32,13107458
2162752,1,13107458
2164744,32,13107458
2170884,32,13239558
2171924,0,13239558
2172992,32,13239558
2175008,32,13239558
2162758,32,13238659
2164768,32,13238659
2165842,32,13500418
2179128,32,13500418
2179588,32,13500434
2181120,33,13500434
2179072,32,13500434
2180176,32,13500434
2181142,32,13500434
2187348,0,13500432
2187296,32,13500432
2189376,32,13238400
2190368,32,13238400
2162788,32,13148160
2195472,4,12623872
2195968,0,12623872
2203652,4,12591104
2204674,0,12591104
2203696,32,12591104
2204928,32,12591104
2208256,0,12591104
2195584,2,12591104
2195457,32,12591104
2211844,32,12591104
2212864,32,12591104
2212480,2,12624384
2215936,4,12624384
2215980,32,12624384
2211880,32,12624384
2213040,32,12624384
2220032,32,12624384
2220545,33,12591104
2220032,32,12591104
2224144,32,13369352
2225280,32,13369344
2097666,32,13369344
2097184,33,13369344
2228260,32,13369344
2228384,32,13369344
2229282,32,13369344
2232368,3,13402112
2228226,32,13402112
2228224,32,13369344
2236546,34,13369412
2237440,0,13369412
2236432,32,13369412
2237952,32,13369412
2240644,32,13369412
2228256,32,13369412
2228256,32,13371396
2244657,32,13371396
2244736,32,13387796
2244608,32,13369364
2248770,2,13369364
2249728,32,13369364
2244616,32,13369364
2245778,0,13369364
2252800,32,13369364
2252800,32,13369364
2253856,32,13369364
2257042,32,13500416
2258464,32,13510664
2228224,32,13510664
2230272,33,13510664
2262017,0,13510664
2261120,32,13510664
2262033,0,13510664
2265620,1,13510920
2260993,32,13510920
2261120,34,13379850
2269185,32,13379723
2270752,34,13379723
2269752,32,13379723
2269184,2,13379723
2273408,32,13379723
2260996,32,13379723
2260992,32,13381763
2277905,32,13381763
2285632,32,13381763
2286604,2,13381763
2285568,32,13375619
2286592,32,13375619
2289680,32,13238467
2228224,32,13107201
2229248,32,13107201
2293792,32,13107201
2294944,33,13107201
2293792,32,13107201
2293762,32,13107201
2298416,32,13107209
2293760,32,13107209
2294784,32,13369353
2302528,32,13369353
2301952,33,13369384
2301952,34,13369384
2304128,0,13369384
2307104,32,13369384
2293792,32,13369384
2293794,32,13385824
2310320,0,13385824
2310147,32,12582912
2311168,0,12583168
2314752,32,12583168
2316289,32,12582912
2310272,32,12582912
2318336,34,12582912
2319364,4,12582912
2318336,32,12582914
2320032,32,12582914
2323458,2,13255682
2293760,32,13255682
2294784,34,13255682
2326721,32,13107458
2328192,32,13107458
2326532,32,13107458
2330624,32,13107458
2331664,34,13205572
2326657,32,13205572
2326530,32,13205572
2334753,33,13205572
2334752,33,13205584
2335872,32,13108304
2338818,32,13108304
2340416,32,13108304
2326528,32,13108304
2342912,32,13239360
2344070,32,13239360
2343425,32,13517889
2344449,32,13517889
2347041,32,13517857
2343074,33,13517857
2343984,32,13517857
2351105,32,13517857
2352392,32,13517857
2351105,33,13517856
2355328,32,13517856
2356232,32,13516818
2097152,32,13516818
2098176,32,13516816
2359940,34,13389840
2359328,2,13389840
2360360,32,13389840
2367744,32,13389840
2368513,32,13389840
2371586,33,13389840
2359328,32,13389840
2359336,0,13389840
2375680,32,13373696
2376706,33,13373696
2375688,0,13472000
2379778,32,13373700
2379776,32,13373700
2375808,32,13369348
2376704,32,13369348
2384386,0,13369348
2385920,32,13369348
2384032,32,13500428
2388008,32,13500428
2389520,32,13500932
2359552,0,13500932
2361024,32,13500932
2392194,0,13500932
2392064,3,13500932
2393088,34,13500932
2396164,32,13500932
2392216,32,13500948
2392096,0,13500948
2400260,34,12583428
2401320,32,12583428
2400384,33,12583428
2401792,34,12588548
2404356,0,12588548
2392064,0,12588548
2393096,33,12588548
2408576,1,12603392
2409984,32,12603392
2409480,2,13373440
2412576,32,13373440
2413728,32,13373440
2408480,32,13373440
2409984,32,13373440
2416650,33,13373440
2416640,33,13373440
2417796,0,13377536
2420744,32,13377536
2422528,33,13386242
2359296,33,13386242
2424993,32,13386242
2425888,32,13516802
2424864,32,13516802
2426112,32,13516802
2429568,32,13516802
2424896,32,13501474
2425856,32,13501474
2433537,34,13502466
2434060,4,13502466
2433664,32,13502466
2437129,32,13502466
2438144,32,13502466
2424864,32,13502466
2425984,32,13502466
2441264,0,13369344
2441216,33,13369344
2442504,33,13107840
2445312,32,13107840
2446472,32,13107840
2455810,33,12583424
2424832,4,12582912
2457600,0,13369344
2457728,32,13369344
2460176,32,13369344
2461712,32,13369344
2461888,0,13369344
2463872,0,13369344
2458176,32,13500416
2466304,32,13500416
2466512,32,13500416
2468992,34,13500417
2469888,32,13369345
2469896,32,13369345
2471936,34,13369345
2457792,32,13369345
2475136,32,13369345
2476112,32,13369344
2473984,0,13369344
2478274,33,13372416
2478240,32,13372672
2481249,32,13372672
2482176,32,13372672
2482176,32,13372672
2484352,32,13372672
2482304,2,13372672
2486340,32,13372417
2488320,32,13372417
2359428,32,13107201
2490496,32,13107265
2490464,33,13107265
2493472,32,13107265
2494688,32,13107265
2494600,3,13107265
2496516,32,13107265
2490370,32,13238273
2499584,32,13238273
2500755,32,13369861
2498690,32,13369861
2502720,32,13369861
2502664,32,13369861
2504900,32,13369861
2506912,32,13369861
2506752,32,13369861
2508800,32,13377539
2506752,32,13377539
2511488,32,12727298
2513024,32,12715010
2506820,32,12715010
2514944,32,12715010
2515136,0,12715010
2517120,32,12715010
2519116,32,12715010
2519072,34,12715010
2521346,2,12715010
2490505,32,13517826
2523140,32,13518020
2525248,32,13386948
2523138,32,13386948
2527424,34,13386948
2527370,33,13386948
2529344,0,13386948
2531328,32,13386324
2532560,34,13386324
2539528,34,13386324
2539584,32,13386324
2539528,32,13370176
2539728,32,13370176
2543750,1,13107720
2545748,32,13111816
2539520,32,13242888
2547720,32,13242888
2547840,0,13242888
2550784,0,13242888
2551824,34,13242888
2551808,35,13238792
2554049,32,13238792
2490916,32,13370136
2556993,32,13369354
2557984,2,13369354
2556129,32,13369354
2560132,32,13369354
2560000,33,13369354
2563074,4,13369354
2564096,32,13369344
2564240,32,13369344
2566144,0,13369345
2564160,0,13373953
2569216,32,13373953
2570434,32,13373953
2556052,0,13373953
2572290,32,13373953
2572296,33,13373953
2572289,32,13382144
2576512,32,13382144
2576384,32,13373504
2578496,32,13376512
2572296,32,13376512
2580673,32,13376512
2582656,34,13376512
2580548,0,13376512
2584592,32,13376512
2584800,32,13388800
2586761,0,13388800
2588672,32,13369344
2588688,34,13369488
2590720,34,13500560
2588864,2,13500560
2592897,0,13500560
2594881,32,13500560
2588673,0,13500560
2597056,0,13369346
2596993,0,13369346
2599424,0,13370406
2600968,32,13370370
2600961,32,13435906
2603136,32,13435906
2588672,2,13435906
2605120,32,13435906
2607104,32,13435906
2605256,0,13373440
2609284,32,13373440
2609216,2,13369344
2611200,32,13369344
2605320,32,13369344
2614404,34,13369344
2615296,32,13369344
2613256,0,13369344
2621440,32,13369344
2625664,0,13369344
2627080,0,13369344
2627584,32,13369344
2621446,0,13369344
2630792,0,13467912
2631680,32,13467968
2629664,33,13369408
2633736,32,13369408
2633872,32,13369408
2636816,32,13369408
2637824,0,13369408
2637824,2,13369408
2639884,32,13369408
2638464,32,13369344
2642960,32,13369344
2643968,32,13123840
2637824,33,13123840
2646144,1,13123840
2646016,32,13123840
2649104,33,13123840
2650136,2,13123840
2650112,32,13123840
2652288,32,13111296
2621440,0,13111296
2655235,32,12617728
2656272,32,12617728
2654336,32,12617728
2658304,32,12617728
2658312,0,12617728
2661376,32,12617728
2662544,32,12617728
2662408,32,12683265
2664448,32,12683265
2666506,32,13373696
2666508,32,13373696
2668693,32,13373696
2654232,0,13373696
2670624,0,13373696
2670596,32,13373696
2672768,0,13373696
2674688,32,13373704
2674704,32,13373704
2676740,32,13181000
2670592,32,13181000
2678912,32,13181000
2680832,0,13181000
2678802,32,13181000
2682880,32,13181000
2683008,32,13132864
2685440,32,13132864
2686976,33,13132864
2688512,2,13386048
2689168,34,13386048
2687104,32,13386048
2691072,36,13386048
2693126,32,13386048
2694144,32,13386048
2695296,32,13385808
2695168,33,13385808
2697218,32,13385808
2699296,4,13402112
2700418,32,13402112
2701320,32,13402112
2709504,0,13500416
2703362,32,13369344
2703488,34,13369344
2711552,4,13369344
2713604,29,13369344
2711568,32,13369344
2715648,32,13369344
2716289,32,13369344
2718784,0,13369344
2719746,33,13369344
2719744,2,13369346
2721940,32,13369346
2719776,2,13369346
2724864,32,13369346
2725888,32,13369346
2719874,3,13369346
2728064,32,13377536
2728512,0,13377536
2731008,35,13377536
2732548,32,13372944
2732160,32,13372944
2734096,32,13372944
2719744,32,13372944
2736162,34,13372944
2738305,34,13372944
2736135,32,13372976
2740224,32,13372976
2740224,32,13372976
2743296,0,13369872
2744458,32,13369872
2744320,32,13369872
2746370,32,13369872
2744336,32,13369872
2748576,32,13369872
2750469,32,13402128
2621442,33,13402128
2752512,2,13402128
2752641,1,13123584
2754688,32,13123584
2756610,32,13123584
2756620,32,13123584
2758658,34,13123584
2752648,32,13123584
2761216,32,13239043
2762752,32,13239043
2763778,32,13239043
2764976,0,13378048
2764801,0,13378048
2766860,32,13378048
2768898,33,13378048
2769928,32,13378048
2771072,34,13378048
2768896,34,13386240
2773508,33,13386240
2773024,34,13386240
2776232,2,13503744
2777132,34,13503744
2777088,32,13503744
2779144,32,13503744
2777280,33,13503744
2782337,34,13503744
2783304,0,13502848
2752512,32,13502848
2785280,2,13502848
2793984,0,13502848
2794560,32,13502592
2795540,32,13502592
2793472,32,13369345
2797712,32,13369346
2797568,32,13369346
2800652,32,13369346
2801696,2,13369346
2801824,32,13369346
2803761,32,13369346
2802176,32,13369346
2806784,32,13369346
2808320,32,12582912
2801801,0,12585088
2809856,0,12585088
2809856,32,12585088
2811912,0,12585088
2814112,33,12585088
2813984,2,12585088
2816016,32,12585088
2752512,32,12584964
2819240,32,13369344
2820612,32,13385792
2818112,32,13385792
2822146,32,13385792
2822144,34,13385792
2824832,35,13385792
2826249,32,13385792
2826240,34,13385792
2828304,36,13385832
2830468,32,12607488
2831360,32,12607488
2832454,32,12607488
2818052,32,12607488
2834642,32,12607488
2834560,32,12607488
2836480,32,12607488
2838528,32,12607488
2838528,32,12607504
2840704,32,12582978
2834435,32,12582978
2842624,32,12582978
2842882,33,12582978
2845888,32,12582978
2846852,32,12582978
2846801,32,12582978
2848768,32,12582978
2818048,0,12582912
2852480,34,13238400
2852880,32,13238400
2850832,32,13238400
2854912,32,13238400
2855044,34,13238400
2858112,0,13238400
2859072,34,13238400
2859008,32,13238400
2861248,3,13238432
2863236,32,13240320
2864137,0,13240320
2865152,1,13240320
2850824,32,13240320
2867344,32,13240320
2867200,0,13240320
2870274,34,13240320
2877952,1,13240320
2878592,2,13240320
2880032,0,13240320
2879489,32,13240320
2881796,32,13109248
2883776,32,13109248
2883616,34,13398088
2885648,0,13398088
2883600,0,13398088
2887876,35,13398088
2889858,32,13398088
2883586,32,13398088
2891776,32,13398088
2892304,0,13398088
2893952,8,13398024
2896390,32,13369344
2895880,34,13369344
2897920,32,13369344
2883776,32,13369344
2900096,32,13369344
2902088,1,13369344
2899969,32,13369344
2904064,4,13369344
2904192,32,13369376
2907136,32,13370380
2908164,32,13370380
2908160,32,13370380
2910400,34,13370380
2908288,32,13370380
2912320,32,13370380
2914304,32,13370380
2915528,32,13370380
2916484,35,13370384
2918402,5,13391968
2919441,32,13391968
2916608,33,13391968
2921601,0,13391968
2922500,0,13391968
2916416,32,13391968
2924552,34,13391968
2924736,32,13391968
2927752,32,13391904
2928704,32,13402112
2928640,34,13402112
2931204,1,13402112
2916485,32,13402112
2933760,32,13402112
2934792,32,13402112
2932994,32,13402112
2937024,0,13402112
2936960,32,13402112
2940420,36,12584960
2940928,34,12584960
2940928,32,12584960
2943104,32,12584960
2940928,32,12584960
2946048,35,12584960
2947072,32,12584960
2883712,32,12584960
2949252,32,12584960
2951168,32,12595200
2952464,32,12595200
2953408,2,13377536
2953344,32,13377536
2963456,4,13370624
2963456,3,13370624
2949312,0,13370624
2965636,0,13370624
2965584,32,13370624
2965528,32,13370624
2965696,32,13369600
2970240,32,13369600
2965568,32,13370624
2965504,36,13370624
2973952,34,13370624
2973825,34,13369600
2973702,32,13369600
2977812,32,13369600
2978848,33,13369600
2949312,0,13369600
2949248,32,13369600
2981952,0,13369600
2981888,32,13369344
2982912,32,13369344
2986114,32,12601344
2985984,32,12601344
2981888,36,12601344
2990352,0,12601344
2991248,1,12601344
2990114,0,12632192
2990144,33,12632192
2994182,32,12632064
2996416,32,12632074
2983058,32,13402122
2998272,32,13402122
2998272,0,13402122
2998276,32,13402122
3002496,32,13402122
3003408,0,13369354
2998306,34,13369354
2998272,34,13372186
3006656,32,13372186
3008640,0,13372186
3007560,1,13372186
3010560,32,13372186
3011840,34,13372186
2883712,32,13372186
3014656,33,13387280
3015681,4,13387280
3014656,32,13370368
3015844,2,13370368
3018880,32,13382656
3020864,32,13382656
3015680,33,13382656
3023040,32,13382656
3024000,32,13382656
3022848,1,13378594
3026948,0,13378594
3027200,32,13379608
3014784,32,13379584
3015713,32,13378048
3031040,2,13378048
3033092,32,13378048
3031232,35,13378048
3035264,32,13378048
3036160,32,13377536
3031048,32,13377536
3039426,33,13377539
3016704,4,13377539
3047440,32,13377539
3047425,32,13377539
3047554,32,13172768
3047424,32,13172770
3047425,32,13107234
3047424,1,13107234
3049474,33,13107234
3056160,32,13107234
3055616,32,13107554
3057672,32,13107554
3059712,33,13107554
3047558,32,13369376
3047947,32,13369376
3047428,32,13402144
3064840,32,13402144
3063808,2,13402144
3065858,32,13402144
3068425,34,13369344
3063842,32,13369344
3064840,32,13369344
3072136,0,13190288
3072000,32,13190290
3072522,32,13190290
3072000,4,13190290
3077120,0,13190290
3014657,33,13190290
3016705,36,13221904
3080192,34,13221904
3080740,32,13221904
3081344,32,13123584
3084290,33,13123584
3080208,32,13385728
3080192,34,13385728
3082880,32,13385728
3088384,32,13385728
3088392,34,13369344
3090432,32,13369344
3092480,32,13369344
3080192,32,13500548
3080192,34,13500564
3096576,0,13500564
3096585,32,13500564
3096708,32,13500564
3099136,0,13500564
3100672,32,13504582
3096576,32,13504582
3098624,33,13504582
3104784,32,13504576
3105280,32,13504512
3104772,32,12587008
3108865,33,12587008
3080322,32,12587008
3080192,32,12587008
3082752,32,12587008
3112960,32,12587008
3112960,34,12587008
3115008,0,12611584
3117060,32,12611596
3112976,32,13123596
3113473,0,13123596
3112992,33,13123596
3121152,2,13123596
3121162,32,13108996
3129984,32,13108996
3131904,32,13108996
3129346,32,13123840
3129344,32,13123840
3131392,33,13123840
3129424,32,13131776
3137537,2,13377600
3138816,33,13377600
3137536,32,13377600
2097152,0,13377600
2097162,32,13377600
2097172,1,13370464
2098176,32,13370464
3145728,36,13370464
3147848,32,13370464
3146240,32,13500418
3146320,33,12582914
3146752,32,12582914
3145732,0,12582914
3153924,32,12582914
3154177,34,12582914
3156482,32,12582914
3154963,32,12582914
3145792,34,12582914
3147777,32,12582912
3145800,32,13500416
3162626,32,13500416
3163216,32,13500416
3162112,32,13500416
3162112,34,13500672
3162112,34,13500672
3164672,32,13500672
3163152,32,13500672
3170560,3,13382914
3172384,32,13382914
3170304,32,13382914
3145800,32,13382914
3146752,33,13382914
3145812,32,13377538
3178522,32,13377538
3178496,32,13377538
3180544,32,13377538
3182592,32,13410306
3178516,32,12623874
3180544,32,12623874
3178560,32,12623874
3186688,32,12623874
3187266,32,12615752
3186705,32,12615752
3178584,32,12615752
3178497,34,12615752
3180804,36,12617728
3179016,32,12617728
3194896,34,12617728
3194898,32,12617728
3194880,34,12617728
3194944,1,12625922
3195392,32,12625922
3194944,36,12625922
3194896,34,12625922
3203144,32,12591888
3205122,32,13181712
3203593,32,13181712
3145728,32,13181712
3211776,4,13181712
3211264,0,13181712
3212288,32,13181712
3219456,0,13181712
3219968,33,13173265
3219473,32,13115664
3219460,32,13115664
3211306,32,13115664
3211272,32,12582912
3213824,34,12615680
3227776,32,12615680
3227712,32,12615680
3229696,35,12615680
3231808,32,12615680
3228160,32,12615844
3227648,32,12615844
3235841,32,12615844
3235856,34,13369376
3235848,32,13369896
3238532,33,13369896
3239936,32,13369896
3211264,32,13369896
3213376,32,13369896
3244032,1,13369896
3244608,32,13369896
3244032,32,13369896
3248132,32,13378048
3244048,32,13380609
3244032,32,13380609
3246596,32,13380609
3252225,32,13380609
3252224,32,13380609
3254400,32,13372544
3256384,33,13372544
3244548,32,13372544
3244072,32,13175168
3260416,32,13172864
3260416,34,13172864
3260416,0,13172864
3262468,32,13172864
3265026,32,13172864
3260544,32,13189248
3262472,2,13189248
3268608,32,13189248
3268610,32,12599424
3269120,32,12583040
3268674,32,12583040
3145728,33,12583040
3145728,32,12583040
3147776,32,12583040
3277312,32,12617744
3276801,32,12617744
3278860,0,12617744
3280896,0,13369408
3276800,32,13369344
3277384,33,13369344
3276800,32,13369344
3286017,34,13369344
3284992,32,13369344
3287044,32,13435264
3289600,34,13435264
3276802,33,13435264
3277825,32,13369360
3293313,32,13418496
3293184,32,12632064
3301376,8,12632064
3301392,2,12583505
3301648,34,13369937
3305493,32,13369937
3305472,32,13369937
3277312,0,13369937
3276800,34,13369857
3309826,0,13369937
3309568,32,13369937
3309632,32,13369937
3314696,0,13369344
3309634,34,13107200
3309824,32,13107200
3317763,32,13107200
3317768,32,13107200
3317760,32,13107200
3317760,32,13116416
3321856,34,13116416
3309572,33,13116416
3309572,32,13239305
3326272,32,12583945
3325952,32,12583945
3325952,33,12583945
3330048,0,12583945
3325960,3,12583945
3326212,32,12582913
3326464,32,12582913
3334152,32,12582913
3334434,2,12583169
3334149,0,12583169
3338248,32,12583169
3276864,0,12583169
3276800,32,12583169
3277121,36,12583169
3342352,32,12583169
3342360,32,12583169
3342848,33,12583169
3346468,32,12583169
3342592,32,12583169
3342354,0,12583169
3350556,34,12583169
3351040,32,12583169
3350592,32,12583168
3350794,33,12583168
3354641,34,12583168
3342354,32,12583168
3343108,32,13107456
3358722,32,13107456
3358728,32,13107456
3358736,0,13107456
3362832,0,13107456
3359008,32,13115408
3358720,32,13115408
3358722,0,13115408
3366912,32,13115408
3367440,32,13372416
3367185,32,13372416
3371008,32,13372416
3342344,32,13372416
3342345,0,13372416
3375106,32,13369344
3375130,32,13369344
3375105,34,13369344
3383824,0,13369344
3383364,32,13372416
3387408,0,13372416
3387459,3,13372416
3375633,1,12586506
3391492,32,12714146
3391744,32,12714146
3391496,32,12714146
3391504,32,12714146
3395856,0,12714146
3391490,33,12714018
3391492,32,12714018
3399680,32,12714018
3399680,32,12714018
3400448,1,13369360
3399704,32,13369360
3403776,32,13369360
3145736,32,13369360
3145728,0,13369360
3408129,0,13369360
3407896,32,13369360
3407872,32,13369360
3411969,0,13369360
3412513,32,13369620
3407872,32,13369620
3408400,32,13369620
3416064,4,13369620
3416320,12,13369620
3416064,32,13369344
3420160,32,13369344
3420688,34,13369344
3407872,32,13369344
3424512,0,13107200
3424256,32,13107200
3424256,36,13107200
3424784,32,13107200
3428352,33,13107200
3424288,34,13140480
3424256,33,13140480
3432449,4,13140480
3433218,32,13107736
3432448,32,13378064
3432448,33,13378064
3436552,33,13378064
3407878,32,13378064
3408128,1,13378064
3441160,33,13434880
3440640,32,13434880
3440644,32,13434880
3445248,32,13369344
3445504,0,12582913
3440648,32,12582913
3440658,32,12582913
3448833,32,12582913
3448842,32,12582913
3448832,32,12582914
3453448,32,12582914
3440656,32,12582914
3440896,32,12582912
3457028,32,13369344
3457030,0,13369344
3457541,32,13369344
3457040,32,13369344
3461377,0,13369344
3469912,32,13369344
3408000,32,13369344
3410002,34,13369344
3408392,32,13369344
3473538,32,13369344
3473408,34,13369344
3473408,32,13369344
3473432,32,13108482
3473537,32,12584226
3473409,32,12584226
3481602,32,12584226
3481600,0,12584226
3483904,32,12583203
3481664,2,12583203
3473416,32,12583203
3474498,1,12583203
3473936,32,12714019
3490384,32,13246481
3489794,32,13246481
3489792,0,13246481
3490820,0,13246481
3489956,34,13238353
3489801,0,13238353
3489797,33,13238353
3498048,34,13238353
3497984,34,13123609
3498051,32,12584217
3502088,36,12584217
3473408,32,12584217
3473409,34,12584217
3474570,32,12583960
3506181,32,12583960
3506180,36,12583960
3506176,32,12583960
3506176,32,12582928
3506240,32,13434896
3506178,32,13434896
3514368,32,13434896
3514370,32,13434896
3517056,32,13402144
3515392,2,13402144
3506176,32,13402144
3506176,32,13402144
3506192,0,13403136
3522624,32,12582912
3523584,0,12582912
3522627,32,12582912
3526656,32,12582912
3522688,2,12587010
3524624,33,12587010
3523584,0,12587010
3530760,35,12587010
3530760,0,12582912
3531266,32,13107200
3407872,33,13107200
3408912,32,13107200
3407872,32,13107200
3539017,2,13140064
3538944,32,13140064
3540994,32,13140064
3539968,0,13140064
3539074,32,12746786
3538944,32,12616195
3538944,32,12616195
3538944,33,12616195
3555377,8,12616195
3555639,33,12616195
3555349,32,12616195
3555330,32,12616195
3555328,0,12616195
3556872,32,12615939
3555600,34,12615939
3557392,32,12615939
3563520,34,12587265
3563811,32,12587265
3567652,32,12587265
3538992,32,12652545
3538944,32,12652545
3538944,0,12652545
3571970,0,12718176
3571712,32,12718176
3571728,32,12718176
3575810,33,13238336
3571712,32,13238336
3572000,0,13238274
3572768,32,13107202
3579944,33,13107202
3580290,33,13107202
3580928,32,13107200
3584262,32,13107200
3572736,0,13107200
3571717,32,12582944
3588369,32,12582944
3588096,32,12582944
3588104,34,12584992
3589152,33,12584992
3588136,32,12584992
3588364,32,12582913
3588100,32,12582913
3596352,0,12582913
3597315,32,13370368
3596288,34,13370368
3600649,32,13370368
3538944,34,13370368
3538945,32,13370368
3539201,32,13370368
3604481,2,13436448
3604512,32,13436448
3604482,32,13436448
3609216,32,13369616
3604745,32,13369616
3604480,32,13369600
3612672,32,13369600
3612672,32,13369600
3612674,32,13369600
3613960,32,13369344
3604480,32,13369344
3604512,32,13369344
3604752,32,13443114
3620864,33,13443114
3621124,2,13443082
3620928,32,13434890
3624960,32,13434890
3621126,34,13434890
3620864,32,13369350
3620866,32,13369350
3629056,2,13369350
3629056,32,12585104
3637280,0,12585040
3637252,32,12585040
3641346,32,12585040
3643404,34,13371908
3638272,0,13371908
3645696,32,13372932
3646976,32,13372932
3645440,33,13372932
3649552,1,13372932
3650560,32,13372928
3637260,32,13372928
3638784,1,13372928
3654144,32,13371520
3653888,32,13371392
3654676,32,13516800
3657728,33,13516800
3658752,0,13516800
3653632,33,13516800
3653892,34,13500417
3662848,32,13500417
3661824,32,13500417
3661832,32,13369345
3665920,32,13369472
3666176,1,13402240
3146764,32,13402240
3670016,32,13402240
3671304,32,13402240
3670016,33,13386112
3670024,32,13386112
3674112,32,13386112
3670016,32,13370240
3671296,3,13370113
3678720,32,13107969
3678208,32,13107969
3678217,32,13107969
3682320,32,13107969
3683600,32,13107201
3670528,34,13107201
3670016,32,13107201
3686400,32,13238336
3686416,4,13238272
3687424,32,13372416
3691016,32,13372416
3690496,34,13372416
3686656,32,13372416
3694592,34,13370752
3695616,32,13370752
3694592,32,13370752
3695104,36,13109120
3698944,32,13109144
3670016,0,12591256
3671057,32,12591256
3702790,32,12591256
3702784,32,12591256
3703040,32,12582940
3706880,32,12582940
3707908,32,12582940
3703044,32,12601365
3702792,32,12601365
3710976,32,12601365
3713026,32,12601365
3712000,34,12601365
3715330,32,12601365
3702800,32,12582916
3724296,2,12582916
3719168,32,12582916
3719200,34,12582916
3719722,32,12601365
3728384,32,12601365
3727360,32,12601365
3728129,32,13369924
3732480,32,13386244
3670017,32,12599812
3671040,32,12599812
3735552,32,12599812
3735812,32,12599812
3736576,36,12582918
3739648,32,12582918
3740672,32,12582918
3736064,4,12582936
3735552,33,12582920
3744768,32,13238280
3743744,32,13238280
3745028,33,13238280
3747841,32,13238280
3735576,32,13238272
3735556,32,13238272
3751940,0,13238272
3752208,32,13107204
3752452,32,13107200
3751936,32,13107200
3756034,32,13107200
3751936,32,13107200
3753216,32,13107200
3760132,2,13132800
3760128,33,13132800
3760128,32,13132800
3764224,32,12584960
3765248,32,12584960
3736064,33,12584960
3735552,32,12584960
3768576,32,12584960
3768320,33,12584960
3769345,32,12584960
3772416,34,12584960
3772420,2,12584960
3769088,34,13404194
3776514,32,13369344
3777536,32,13369344
3776516,32,13369344
3776512,32,13369344
3780608,37,13369344
3768352,2,13369936
3769344,32,13369936
3784960,32,13369936
3784738,34,13370393
3784712,32,13369354
3788800,33,13107210
3789825,0,13107210
3784960,32,13107210
