timestamp_us,acceleration,capacitance
7157470,25,0
7158682,25,0
7159894,23,0
7161105,26,0
7162316,30,0
7163528,32,0
7164739,29,0
7165950,31,0
7167162,32,0
7168374,29,0
7169585,29,0
7170796,24,0
7172008,32,0
7173219,29,0
7174431,31,0
7175641,31,0
7176854,29,0
7178064,25,0
7179276,29,0
7180487,33,0
7181699,22,0
7182911,30,0
7184122,29,0
7185333,31,0
7186544,30,0
7187756,29,0
7188967,29,0
7190178,28,0
7191390,29,0
7192602,25,0
7193813,29,0
7195024,31,0
7196235,31,0
7197447,31,0
7198659,28,0
7199870,30,0
7201081,30,0
7202292,28,0
7203504,23,0
7204715,26,0
7205926,23,0
7207138,26,0
7208349,24,0
7209560,23,0
7210772,25,0
7211983,27,0
7213195,22,0
7214406,26,0
7215618,23,0
7216829,29,0
7218040,25,0
7219252,25,0
7220463,25,0
7221674,27,0
7222886,26,0
7224097,31,0
7231458,28,0
7232577,34,0
7233789,30,0
7235001,32,0
7236212,25,0
7237423,25,0
7238635,26,0
7239847,23,0
7241057,23,0
7242270,23,0
7243481,27,0
7244692,24,0
7245903,23,0
7247114,27,0
7248327,25,0
7249538,25,0
7250749,23,0
7251960,27,0
7253173,27,0
7254384,25,0
7255594,24,0
7256807,27,0
7258017,24,0
7259229,25,0
7260441,23,0
7261652,23,0
7262863,23,0
7264075,20,0
7265287,25,0
7266497,24,0
7267709,23,0
7268921,22,0
7270132,25,0
7271344,29,0
7272555,30,0
7273766,29,0
7274977,33,0
7276189,29,0
7277400,28,0
7278612,29,0
7279823,26,0
7281034,24,0
7282246,30,0
7283457,32,0
7284669,32,0
7285880,28,0
7287091,32,0
7288303,29,0
7289513,28,0
7290725,31,0
7291937,22,0
7293148,31,0
7294359,28,0
7295571,28,0
7296781,29,0
7297994,33,0
7299204,29,0
7300416,27,0
7301627,30,0
7302839,27,0
7304049,28,0
7305261,29,0
7306473,30,0
7307684,28,0
7314953,33,0
7316164,31,0
7317376,27,0
7318587,31,0
7319799,30,0
7321011,29,0
7322221,29,0
7323433,32,0
7324644,25,0
7325855,30,0
7327067,27,0
7328279,31,0
7329490,29,0
7330701,28,0
7331913,31,0
7333125,31,0
7334336,30,0
7335547,22,0
7336759,29,0
7337970,31,0
7339181,28,0
7340393,31,0
7341604,29,0
7342815,29,0
7344028,32,0
7345239,30,0
7346450,24,0
7347662,29,0
7348873,33,0
7350084,27,0
7351296,31,0
7352507,30,0
7353718,28,0
7354930,30,0
7356141,32,0
7357353,22,0
7358564,31,0
7359775,31,0
7360986,34,0
7362198,31,0
7363409,30,0
7364621,29,0
7365833,32,0
7367044,31,0
7368255,25,0
7369466,24,0
7370678,24,0
7371889,21,0
7373101,23,0
7374312,23,0
7375523,24,0
7376735,26,0
7377946,26,0
7379158,27,0
7380369,20,0
7381581,23,0
7382792,26,0
7384003,24,0
7385215,27,0
7386427,25,0
7387637,23,0
7388849,25,0
7390060,22,0
7391272,31,0
7398540,34,0
7399752,39,0
7400963,19,0
7402174,33,0
7403386,28,0
7404597,25,0
7405809,25,0
7407020,25,0
7408231,24,0
7409443,29,0
7410654,26,0
7411866,22,0
7413078,19,0
7414289,24,0
7415500,24,0
7416712,27,0
7417923,23,0
7419135,27,0
7420346,25,0
7421557,24,0
7422769,22,0
7423981,27,0
7425192,26,0
7426403,22,0
7427615,21,0
7428827,23,0
7430038,23,0
7431249,23,0
7432461,25,0
7433672,21,0
7434883,23,0
7436095,28,0
7437306,31,0
7438517,33,0
7439730,35,0
7440941,30,0
7442152,29,0
7443363,28,0
7444574,24,0
7445786,26,0
7446997,29,0
7448209,28,0
7449420,30,0
7450631,31,0
7451843,28,0
7453054,27,0
7454265,29,0
7455477,30,0
7456688,26,0
7457899,28,0
7459111,32,0
7460323,30,0
7461533,27,0
7462745,26,0
7463956,31,0
7465168,28,0
7466378,28,0
7467590,26,0
7468802,33,0
7470013,30,0
7471224,30,0
7472435,32,0
7473647,31,0
7474858,29,0
7483338,29,0
7484549,27,0
7485761,29,0
7486973,31,0
7488184,31,0
7489395,24,0
7490607,28,0
7491818,31,0
7493030,32,0
7494242,32,0
7495452,29,0
7496664,28,0
7497875,30,0
7499087,27,0
7500299,25,0
7501510,31,0
7502721,31,0
7503933,27,0
7505145,30,0
7506356,30,0
7507568,30,0
7508779,29,0
7509990,29,0
7511202,25,0
7512413,32,0
7513625,29,0
7514836,29,0
7516048,28,0
7517259,33,0
7518471,31,0
7519682,31,0
7520894,29,0
7522104,22,0
7523316,28,0
7524528,28,0
7525739,29,0
7526951,29,0
7528162,29,0
7529373,31,0
7530585,28,0
7531797,31,0
7533008,25,0
7534220,23,0
7535431,24,0
7536642,25,0
7537854,26,0
7539065,22,0
7540276,25,0
7541488,26,0
7542699,24,0
7543911,20,0
7545123,20,0
7546334,25,0
7547545,20,0
7548757,23,0
7549968,23,0
7551179,28,0
7552391,24,0
7553603,24,0
7554814,24,0
7556025,24,0
7557237,24,0
7558448,25,0
7559660,31,0
7568140,33,0
7569351,31,0
7570563,29,0
7571774,30,0
7572986,32,0
7574197,30,0
7575408,31,0
7576620,24,0
7577831,25,0
7579044,21,0
7580255,25,0
7581466,23,0
7582678,28,0
7583889,21,0
7585100,21,0
7586312,24,0
7587523,25,0
7588735,24,0
7589946,22,0
7591157,25,0
7592369,20,0
7593580,21,0
7594792,25,0
7596003,22,0
7597215,27,0
7598427,24,0
7599637,25,0
7600850,29,0
7602060,29,0
7603272,31,0
7604484,30,0
7605695,29,0
7606907,30,0
7608118,28,0
7609329,24,0
7610541,24,0
7611752,27,0
7612964,31,0
7614175,28,0
7615386,30,0
7616598,30,0
7617810,32,0
7619021,29,0
7620232,29,0
7621444,24,0
7622655,29,0
7623867,28,0
7625078,28,0
7626289,33,0
7627501,31,0
7628712,31,0
7629924,27,0
7631135,31,0
7632346,21,0
7633558,30,0
7634769,29,0
7635980,30,0
7637192,29,0
7638404,30,0
7639615,30,0
7640826,30,0
7642038,32,0
7643249,24,0
7644460,31,0
7651729,32,0
7652940,28,0
7654152,24,0
7655363,27,0
7656575,31,0
7657786,30,0
7658998,30,0
7660209,30,0
7661420,29,0
7662632,29,0
7663843,31,0
7665055,22,0
7666266,31,0
7667478,32,0
7668688,29,0
7669900,31,0
7671112,30,0
7672322,31,0
7673535,29,0
7674746,30,0
7675957,23,0
7677168,30,0
7678380,28,0
7679591,29,0
7680802,31,0
7682014,31,0
7683225,29,0
7684437,32,0
7685648,31,0
7686860,24,0
7688071,26,0
7689283,28,0
7690493,32,0
7691705,31,0
7692916,30,0
7694128,30,0
7695339,31,0
7696551,29,0
7697762,25,0
7698974,26,0
7700185,23,0
7701396,24,0
7702607,21,0
7703820,28,0
7705030,28,0
7706242,25,0
7707454,23,0
7708664,26,0
7709876,23,0
7711088,22,0
7712299,20,0
7713510,21,0
7714722,21,0
7715933,22,0
7717145,24,0
7718356,21,0
7719567,23,0
7720779,23,0
7721990,29,0
7723201,23,0
7724413,24,0
7725625,25,0
7726836,26,0
7728048,30,0
7735458,27,0
7736527,27,0
7737739,30,0
7738950,29,0
7740162,29,0
7741373,23,0
7742585,26,0
7743796,26,0
7745007,28,0
7746219,25,0
7747429,25,0
7748641,23,0
7749852,23,0
7751064,25,0
7752276,23,0
7753487,29,0
7754698,27,0
7755910,25,0
7757122,21,0
7758332,26,0
7759544,24,0
7760755,23,0
7761967,21,0
7763179,25,0
7764389,24,0
7765601,31,0
7766813,29,0
7768024,28,0
7769235,31,0
7770447,31,0
7771658,31,0
7772869,30,0
7774080,22,0
7775292,27,0
7776504,28,0
7777715,27,0
7778926,27,0
7780138,31,0
7781350,28,0
7782561,28,0
7783772,29,0
7784984,32,0
7786195,25,0
7787406,33,0
7788617,29,0
7789830,28,0
7791041,28,0
7792252,29,0
7793464,30,0
7794675,32,0
7795886,32,0
7797098,22,0
7798309,31,0
7799521,31,0
7800732,31,0
7801944,32,0
7803155,29,0
7804367,28,0
7805579,28,0
7806790,29,0
7808000,23,0
7809212,32,0
7810424,28,0
7811635,30,0
7818904,22,0
7820115,39,0
7821327,23,0
7822539,21,0
7823750,23,0
7824962,23,0
7826173,25,0
7827385,23,0
7828596,22,0
7829808,25,0
7831019,30,0
7832230,30,0
7833441,30,0
7834654,32,0
7835865,31,0
7837076,29,0
7838288,30,0
7839499,30,0
7840711,26,0
7841922,30,0
7843133,29,0
7844345,29,0
7845556,29,0
7846767,32,0
7847979,32,0
7849190,31,0
7850402,32,0
7851614,21,0
7852825,30,0
7854037,31,0
7855248,30,0
7856459,32,0
7857671,31,0
7858882,30,0
7860094,34,0
7861305,31,0
7862516,24,0
7863728,25,0
7864939,21,0
7866151,23,0
7867363,23,0
7868574,24,0
7869786,22,0
7870997,24,0
7872209,24,0
7873420,23,0
7874632,21,0
7875843,23,0
7877056,19,0
7878267,25,0
7879479,26,0
7880690,25,0
7881901,23,0
7883114,24,0
7884325,24,0
7885537,25,0
7886748,22,0
7887960,23,0
7889171,24,0
7890383,24,0
7891594,21,0
7892807,27,0
7894018,23,0
7895230,26,0
7902500,32,0
7903711,31,0
7904923,29,0
7906134,27,0
7907346,21,0
7908558,24,0
7909769,23,0
7910981,28,0
7912193,24,0
7913404,24,0
7914616,22,0
7915828,26,0
7917039,22,0
7918250,25,0
7919462,24,0
7920674,25,0
7921886,24,0
7923098,23,0
7924309,24,0
7925520,21,0
7926732,24,0
7927944,22,0
7929155,25,0
7930367,28,0
7931578,30,0
7932790,27,0
7934003,29,0
7935213,30,0
7936425,29,0
7937637,32,0
7938849,26,0
7940060,19,0
7941272,28,0
7942483,28,0
7943695,29,0
7944906,27,0
7946118,31,0
7947329,29,0
7948542,33,0
7949753,30,0
7950964,26,0
7952176,31,0
7953388,29,0
7954600,31,0
7955811,31,0
7957023,31,0
7958235,30,0
7959447,30,0
7960659,29,0
7961870,26,0
7963081,28,0
7964294,30,0
7965505,29,0
7966716,33,0
7967928,31,0
7969140,28,0
7970351,26,0
7971563,32,0
7972774,23,0
7973987,32,0
7975198,27,0
7976409,31,0
7977621,30,0
7978833,28,0
7986103,31,0
7987315,30,0
7988526,28,0
7989737,31,0
7990949,29,0
7992161,30,0
7993372,31,0
7994584,23,0
7995796,30,0
7997008,30,0
7998219,30,0
7999430,31,0
8000643,29,0
8001854,30,0
8003066,31,0
8004277,29,0
8005488,25,0
8006700,28,0
8007912,30,0
8009123,29,0
8010336,33,0
8011547,30,0
8012759,29,0
8013970,32,0
8015181,29,0
8016394,22,0
8017606,30,0
8018816,29,0
8020028,32,0
8021240,29,0
8022452,32,0
8023663,28,0
8024875,31,0
8026086,29,0
8027298,28,0
8028509,29,0
8029721,28,0
8030933,30,0
8032144,33,0
8033356,32,0
8034568,30,0
8035780,32,0
8036991,32,0
8038203,25,0
8039415,23,0
8040626,24,0
8041839,26,0
8043050,22,0
8044261,24,0
8045473,25,0
8046685,26,0
8047897,22,0
8049109,25,0
8050320,26,0
8051532,26,0
8052744,23,0
8053956,21,0
8055168,25,0
8056379,22,0
8057590,27,0
8058803,24,0
8060014,25,0
8061225,24,0
8062437,31,0
8070919,19,0
8072131,34,0
8073343,25,0
8074554,23,0
8075766,21,0
8076977,26,0
8078189,21,0
8079401,24,0
8080613,22,0
8081824,21,0
8083036,28,0
8084247,25,0
8085460,22,0
8086670,25,0
8087883,23,0
8089095,26,0
8090305,23,0
8091517,22,0
8092729,22,0
8093941,21,0
8095152,26,0
8096364,23,0
8097575,22,0
8098787,24,0
8099999,26,0
8101210,24,0
8102423,24,0
8103633,25,0
8104846,23,0
8106057,28,0
8107269,31,0
8108481,27,0
8109692,28,0
8110904,30,0
8112115,28,0
8113327,31,0
8114539,27,0
8115750,23,0
8116962,30,0
8118174,28,0
8119385,29,0
8120596,29,0
8121808,32,0
8123020,30,0
8124231,31,0
8125443,30,0
8126655,24,0
8127866,31,0
8129078,28,0
8130289,31,0
8131502,31,0
8132713,31,0
8133924,26,0
8135137,32,0
8136348,29,0
8137559,25,0
8138771,30,0
8139982,33,0
8141194,30,0
8142406,30,0
8143618,31,0
8144829,28,0
8146041,29,0
8147252,30,0
8154522,35,0
8155734,34,0
8156946,31,0
8158157,31,0
8159368,23,0
8160580,31,0
8161792,31,0
8163004,26,0
8164215,32,0
8165426,29,0
8166638,27,0
8167850,32,0
8169061,28,0
8170273,23,0
8171485,31,0
8172696,29,0
8173908,29,0
8175120,28,0
8176331,30,0
8177542,29,0
8178755,30,0
8179966,31,0
8181177,25,0
8182390,28,0
8183601,26,0
8184813,30,0
8186024,30,0
8187236,28,0
8188447,27,0
8189660,29,0
8190871,30,0
8192082,23,0
8193295,31,0
8194505,28,0
8195717,31,0
8196929,31,0
8198141,29,0
8199352,29,0
8200564,29,0
8201775,30,0
8202987,28,0
8204199,23,0
8205411,24,0
8206621,24,0
8207833,26,0
8209045,24,0
8210257,23,0
8211468,25,0
8212680,27,0
8213891,24,0
8215103,20,0
8216314,26,0
8217526,25,0
8218738,24,0
8219950,23,0
8221161,27,0
8222373,23,0
8223585,23,0
8224796,22,0
8226008,25,0
8227220,24,0
8228431,21,0
8229643,26,0
8230854,29,0
8239336,32,0
8240548,27,0
8241759,30,0
8242970,31,0
8244182,32,0
8245393,30,0
8246605,21,0
8247817,26,0
8249029,28,0
8250240,24,0
8251452,23,0
8252664,24,0
8253876,24,0
8255087,23,0
8256299,24,0
8257510,24,0
8258722,22,0
8259934,24,0
8261145,26,0
8262357,23,0
8263569,23,0
8264780,24,0
8265992,27,0
8267204,24,0
8268415,25,0
8269628,23,0
8270839,28,0
8272051,28,0
8273261,33,0
8274473,26,0
8275684,29,0
8276896,30,0
8278108,31,0
8279320,25,0
8280531,24,0
8281743,28,0
8282954,29,0
8284167,29,0
8285378,28,0
8286589,30,0
8287802,31,0
8289013,29,0
8290224,30,0
8291436,23,0
8292648,31,0
8293859,30,0
8295071,27,0
8296283,28,0
8297495,26,0
8298706,32,0
8299918,29,0
8301129,30,0
8302341,24,0
8303553,29,0
8304764,28,0
8305976,27,0
8307187,32,0
8308399,29,0
8309610,30,0
8310822,28,0
8312034,30,0
8313246,22,0
8314457,31,0
8315669,30,0
8322939,25,0
8324150,27,0
8325363,28,0
8326573,29,0
8327785,30,0
8328997,27,0
8330209,32,0
8331420,31,0
8332632,29,0
8333844,30,0
8335056,22,0
8336267,28,0
8337478,30,0
8338691,31,0
8339902,30,0
8341114,33,0
8342325,31,0
8343537,29,0
8344750,27,0
8345961,20,0
8347173,32,0
8348384,28,0
8349596,29,0
8350807,33,0
8352020,28,0
8353230,29,0
8354442,27,0
8355655,33,0
8356866,23,0
8358077,29,0
8359290,32,0
8360501,28,0
8361713,28,0
8362923,29,0
8364136,29,0
8365348,31,0
8366559,29,0
8367770,25,0
8368982,31,0
8370193,32,0
8371405,31,0
8372616,30,0
8373829,29,0
8375040,31,0
8376252,28,0
8377463,31,0
8378674,25,0
8379886,21,0
8381098,24,0
8382310,26,0
8383521,21,0
8384732,24,0
8385944,21,0
8387156,25,0
8388367,22,0
8389579,24,0
8390791,26,0
8392002,22,0
8393213,23,0
8394425,31,0
8395638,26,0
8396848,25,0
8398060,24,0
8399271,31,0
8406541,33,0
8407753,32,0
8408965,29,0
8410176,30,0
8411388,25,0
8412599,22,0
8413810,25,0
8415023,25,0
8416234,25,0
8417445,23,0
8418657,24,0
8419868,23,0
8421080,23,0
8422292,25,0
8423503,26,0
8424715,22,0
8425926,22,0
8427138,26,0
8428350,23,0
8429561,23,0
8430773,23,0
8431985,27,0
8433196,27,0
8434408,23,0
8435619,26,0
8436831,28,0
8438042,24,0
8439254,27,0
8440465,25,0
8441677,28,0
8442889,24,0
8444100,23,0
8445312,25,0
8446524,29,0
8447735,31,0
8448947,30,0
8450159,29,0
8451371,30,0
8452582,30,0
8453793,30,0
8455005,27,0
8456217,24,0
8457428,29,0
8458640,28,0
8459851,29,0
8461063,27,0
8462274,29,0
8463487,29,0
8464698,29,0
8465910,27,0
8467122,25,0
8468333,31,0
8469544,29,0
8470756,28,0
8471967,28,0
8473179,31,0
8474390,30,0
8475602,30,0
8476814,31,0
8478025,25,0
8479237,30,0
8480449,30,0
8481660,28,0
8482872,28,0
8491353,26,0
8492564,30,0
8493775,29,0
8494987,33,0
8496199,29,0
8497410,29,0
8498621,31,0
8499833,24,0
8501045,27,0
8502256,31,0
8503468,29,0
8504680,34,0
8505891,31,0
8507103,30,0
8508314,28,0
8509526,28,0
8510737,24,0
8511949,27,0
8513161,33,0
8514372,31,0
8515584,30,0
8516796,27,0
8518008,30,0
8519219,28,0
8520431,29,0
8521642,25,0
8522855,28,0
8524066,26,0
8525277,29,0
8526489,28,0
8527700,29,0
8528912,30,0
8530124,32,0
8531336,28,0
8532547,25,0
8533759,26,0
8534971,28,0
8536182,28,0
8537394,28,0
8538605,29,0
8539817,30,0
8541029,31,0
8542240,29,0
8543452,25,0
8544663,25,0
8545875,22,0
8547087,23,0
8548298,24,0
8549510,27,0
8550721,21,0
8551933,25,0
8553145,27,0
8554356,22,0
8555568,21,0
8556779,24,0
8557991,25,0
8559202,24,0
8560415,28,0
8561626,22,0
8562838,25,0
8564049,23,0
8565261,24,0
8566473,22,0
8567684,31,0
8576166,41,0
8577377,21,0
8578589,26,0
8579801,23,0
8581012,25,0
8582224,25,0
8583435,25,0
8584647,24,0
8585859,23,0
8587070,21,0
8588283,27,0
8589493,24,0
8590705,23,0
8591917,20,0
8593129,22,0
8594340,23,0
8595552,24,0
8596764,22,0
8597976,23,0
8599187,24,0
8600399,24,0
8601610,21,0
8602822,28,0
8604033,29,0
8605245,23,0
8606457,26,0
8607668,25,0
8608880,23,0
8610092,22,0
8611303,31,0
8612515,28,0
8613726,31,0
8614939,32,0
8616150,30,0
8617361,29,0
8618573,30,0
8619785,24,0
8620996,26,0
8622208,29,0
8623420,30,0
8624631,31,0
8625843,31,0
8627055,30,0
8628267,32,0
8629478,29,0
8630690,30,0
8631901,24,0
8633113,27,0
8634325,29,0
8635536,31,0
8636749,29,0
8637960,30,0
8639173,28,0
8640383,29,0
8641595,29,0
8642806,25,0
8644019,29,0
8645229,30,0
8646441,31,0
8647654,28,0
8648865,29,0
8650076,30,0
8651288,32,0
8652499,30,0
8659770,33,0
8660981,34,0
8662194,29,0
8663406,28,0
8664617,23,0
8665829,29,0
8667040,30,0
8668252,29,0
8669464,30,0
8670676,30,0
8671887,28,0
8673099,28,0
8674311,28,0
8675522,25,0
8676734,31,0
8677946,28,0
8679157,30,0
8680369,30,0
8681580,30,0
8682793,33,0
8684004,32,0
8685216,31,0
8686427,25,0
8687639,31,0
8688850,31,0
8690062,29,0
8691274,31,0
8692486,29,0
8693697,29,0
8694909,28,0
8696121,30,0
8697332,24,0
8698544,30,0
8699756,28,0
8700968,29,0
8702179,29,0
8703391,29,0
8704602,29,0
8705814,31,0
8707026,30,0
8708238,26,0
8709449,24,0
8710661,25,0
8711873,27,0
8713084,21,0
8714296,24,0
8715507,26,0
8716719,22,0
8717930,23,0
8719142,22,0
8720354,22,0
8721565,23,0
8722778,21,0
8723989,29,0
8725200,25,0
8726412,22,0
8727624,23,0
8728835,26,0
8730048,23,0
8731259,23,0
8732470,26,0
8733682,27,0
8734893,21,0
8736105,28,0
8743458,33,0
8744587,33,0
8745798,31,0
8747010,32,0
8748222,31,0
8749433,33,0
8750645,30,0
8751857,23,0
8753069,24,0
8754280,25,0
8755492,26,0
8756704,25,0
8757916,20,0
8759126,23,0
8760338,25,0
8761550,24,0
8762761,25,0
8763973,25,0
8765185,25,0
8766396,23,0
8767608,22,0
8768820,24,0
8770031,28,0
8771244,25,0
8772455,26,0
8773666,23,0
8774878,25,0
8776089,22,0
8777301,27,0
8778513,26,0
8779724,23,0
8780937,21,0
8782148,23,0
8783359,23,0
8784571,25,0
8785782,23,0
8786995,28,0
8788205,28,0
8789418,33,0
8790629,29,0
8791840,30,0
8793053,30,0
8794264,29,0
8795476,28,0
8796687,25,0
8797899,30,0
8799111,31,0
8800322,31,0
8801534,32,0
8802745,29,0
8803957,30,0
8805169,28,0
8806381,32,0
8807593,23,0
8808804,29,0
8810016,29,0
8811228,29,0
8812440,29,0
8813652,30,0
8814863,30,0
8816075,28,0
8817287,31,0
8818498,26,0
8819710,28,0
8826981,38,0
8828192,30,0
8829404,28,0
8830616,31,0
8831827,30,0
8833039,32,0
8834251,31,0
8835463,30,0
8836675,30,0
8837886,28,0
8839098,27,0
8840310,27,0
8841521,27,0
8842732,32,0
8843945,30,0
8845156,30,0
8846368,31,0
8847579,31,0
8848791,31,0
8850003,29,0
8851215,24,0
8852427,28,0
8853639,30,0
8854850,29,0
8856062,30,0
8857273,31,0
8858485,30,0
8859697,30,0
8860908,30,0
8862120,20,0
8863332,29,0
8864544,28,0
8865755,30,0
8866967,29,0
8868178,30,0
8869391,28,0
8870603,32,0
8871814,30,0
8873025,25,0
8874237,29,0
8875450,29,0
8876661,31,0
8877872,30,0
8879085,27,0
8880296,29,0
8881508,28,0
8882719,31,0
8883931,21,0
8885143,24,0
8886355,21,0
8887566,24,0
8888778,25,0
8889990,24,0
8891201,24,0
8892414,21,0
8893624,25,0
8894836,26,0
8896048,25,0
8897259,28,0
8898471,27,0
8899684,26,0
8900895,24,0
8902107,23,0
8903318,35,0
8910588,21,0
8911800,27,0
8913012,32,0
8914224,29,0
8915435,30,0
8916647,24,0
8917859,23,0
8919071,22,0
8920283,27,0
8921495,27,0
8922706,26,0
8923918,21,0
8925129,26,0
8926341,24,0
8927553,26,0
8928766,25,0
8929977,25,0
8931188,26,0
8932401,24,0
8933613,24,0
8934824,23,0
8936036,25,0
8937248,24,0
8938460,26,0
8939671,22,0
8940882,23,0
8942094,21,0
8943307,23,0
8944517,26,0
8945729,24,0
8946941,23,0
8948153,25,0
8949364,21,0
8950576,24,0
8951788,31,0
8953000,29,0
8954211,30,0
8955423,27,0
8956635,30,0
8957846,28,0
8959058,27,0
8960269,22,0
8961481,24,0
8962693,30,0
8963904,31,0
8965116,28,0
8966328,31,0
8967540,31,0
8968751,29,0
8969963,29,0
8971174,29,0
8972387,21,0
8973598,31,0
8974809,30,0
8976022,29,0
8977233,29,0
8978445,31,0
8979656,29,0
8980868,30,0
8982079,29,0
8983292,24,0
8984503,28,0
8985715,31,0
8986926,32,0
8995408,28,0
8996620,30,0
8997831,31,0
8999043,29,0
9000255,30,0
9001467,31,0
9002679,31,0
9003890,27,0
9005103,23,0
9006314,31,0
9007525,26,0
9008737,30,0
9009950,29,0
9011161,30,0
9012372,29,0
9013584,32,0
9014797,29,0
9016008,25,0
9017220,28,0
9018431,28,0
9019643,30,0
9020855,28,0
9022067,28,0
9023279,31,0
9024490,29,0
9025702,28,0
9026913,23,0
9028126,31,0
9029337,32,0
9030549,31,0
9031761,30,0
9032972,30,0
9034184,29,0
9035396,27,0
9036607,30,0
9037819,24,0
9039031,28,0
9040243,29,0
9041455,31,0
9042667,31,0
9043878,30,0
9045090,31,0
9046302,32,0
9047513,30,0
9048725,25,0
9049937,24,0
9051148,27,0
9052360,23,0
9053572,21,0
9054784,22,0
9055995,26,0
9057207,25,0
9058419,21,0
9059630,26,0
9060843,26,0
9062054,22,0
9063266,23,0
9064477,24,0
9065689,26,0
9066900,24,0
9068112,24,0
9069324,23,0
9070535,29,0
9071747,32,0
9080229,20,0
9081441,24,0
9082653,23,0
9083864,22,0
9085076,21,0
9086288,22,0
9087500,27,0
9088711,25,0
9089923,21,0
9091134,26,0
9092346,23,0
9093558,23,0
9094770,26,0
9095981,26,0
9097193,23,0
9098405,24,0
9099617,21,0
9100828,28,0
9102041,25,0
9103252,30,0
9104463,23,0
9105675,25,0
9106887,21,0
9108099,25,0
9109311,27,0
9110522,24,0
9111734,23,0
9112946,24,0
9114157,24,0
9115369,20,0
9116582,23,0
9117792,27,0
9119004,24,0
9120216,24,0
9121428,23,0
9122640,23,0
9123852,27,0
9125063,21,0
9126275,21,0
9127486,30,0
9128699,30,0
9129910,32,0
9131122,31,0
9132333,30,0
9133545,30,0
9134758,28,0
9135969,29,0
9137181,25,0
9138393,28,0
9139604,32,0
9140816,31,0
9142028,35,0
9143240,31,0
9144452,29,0
9145664,30,0
9146875,30,0
9148087,20,0
9149299,33,0
9150511,34,0
9151723,29,0
9152935,30,0
9154146,30,0
9155358,30,0
9156570,30,0
9163841,33,0
9165052,28,0
9166264,30,0
9167476,30,0
9168687,29,0
9169899,22,0
9171111,31,0
9172322,27,0
9173535,30,0
9174746,28,0
9175958,30,0
9177169,29,0
9178381,31,0
9179593,28,0
9180805,25,0
9182016,30,0
9183228,30,0
9184440,30,0
9185652,31,0
9186864,29,0
9188075,31,0
9189288,29,0
9190500,30,0
9191711,23,0
9192923,31,0
9194134,29,0
9195347,30,0
9196558,30,0
9197770,28,0
9198981,31,0
9200193,30,0
9201405,30,0
9202617,24,0
9203829,28,0
9205040,26,0
9206252,32,0
9207464,29,0
9208676,29,0
9209887,30,0
9211100,30,0
9212311,32,0
9213523,24,0
9214735,27,0
9215946,32,0
9217158,30,0
9218370,30,0
9219582,30,0
9220794,30,0
9222005,29,0
9223218,30,0
9224429,25,0
9225641,26,0
9226853,28,0
9228065,21,0
9229276,25,0
9230488,29,0
9231700,27,0
9232912,23,0
9234123,25,0
9235335,25,0
9236547,24,0
9237758,21,0
9238970,23,0
9240182,26,0
9247458,32,0
9248664,25,0
9249876,30,0
9251087,31,0
9252299,27,0
9253511,29,0
9254722,28,0
9255935,31,0
9257146,27,0
9258357,25,0
9259569,24,0
9260782,26,0
9261993,25,0
9263204,26,0
9264416,22,0
9265629,23,0
9266841,25,0
9268052,17,0
9269264,23,0
9270475,21,0
9271687,26,0
9272899,24,0
9274111,25,0
9275323,22,0
9276534,26,0
9277746,19,0
9278958,23,0
9280170,27,0
9281381,23,0
9282593,24,0
9283805,24,0
9285016,25,0
9286228,26,0
9287441,21,0
9288652,27,0
9289864,23,0
9291075,20,0
9292287,31,0
9293499,30,0
9294711,32,0
9295923,29,0
9297134,30,0
9298347,30,0
9299558,31,0
9300770,25,0
9301981,30,0
9303194,32,0
9304406,29,0
9305616,28,0
9306829,32,0
9308040,30,0
9309252,30,0
9310464,28,0
9311675,33,0
9312887,25,0
9314099,28,0
9315311,30,0
9316523,31,0
9317735,31,0
9318947,28,0
9320158,28,0
9321370,26,0
9322581,30,0
9323793,29,0
9332276,32,0
9333488,30,0
9334699,25,0
9335911,28,0
9337123,28,0
9338334,30,0
9339547,29,0
9340758,30,0
9341970,30,0
9343181,29,0
9344393,26,0
9345605,23,0
9346816,32,0
9348029,30,0
9349240,30,0
9350452,29,0
9351664,31,0
9352875,31,0
9354087,30,0
9355298,32,0
9356510,27,0
9357722,31,0
9358935,32,0
9360146,32,0
9361358,31,0
9362569,32,0
9363781,27,0
9364992,31,0
9366204,28,0
9367416,22,0
9368628,27,0
9369840,29,0
9371051,26,0
9372264,31,0
9373475,30,0
9374687,33,0
9375899,32,0
9377110,29,0
9378322,24,0
9379534,29,0
9380745,27,0
9381957,31,0
9383169,30,0
9384380,31,0
9385592,31,0
9386804,29,0
9388016,29,0
9389227,26,0
9390440,27,0
9391651,31,0
9392862,33,0
9394074,32,0
9395287,30,0
9396497,34,0
9397710,30,0
9398921,31,0
9400133,24,0
9401344,24,0
9402556,23,0
9403768,22,0
9404980,23,0
9406191,25,0
9407403,24,0
9408615,28,0
9417097,31,0
9418308,30,0
9419520,30,0
9420732,30,0
9421944,21,0
9423155,25,0
9424367,24,0
9425579,23,0
9426791,24,0
9428002,24,0
9429214,23,0
9430425,25,0
9431637,26,0
9432849,23,0
9434061,19,0
9435273,24,0
9436484,29,0
9437696,28,0
9438908,24,0
9440120,22,0
9441331,26,0
9442543,26,0
9443754,25,0
9444966,24,0
9446178,27,0
9447389,23,0
9448601,21,0
