timestamp_us,acceleration,capacitance
14798600,29,3581886
14799816,30,3588567
14801032,25,3588567
14802248,29,3588567
14803464,31,3588567
14804680,29,3588567
14805897,31,3588567
14807113,31,3588567
14808329,30,3588567
14809546,29,3588567
14810761,29,3586562
14811977,25,3586562
14813193,28,3586562
14814410,28,3586562
14815626,28,3586562
14816841,29,3586562
14818058,29,3586562
14819274,32,3586562
14820490,30,3586562
14821706,29,3587539
14822922,27,3587539
14824139,29,3587539
14825354,33,3587539
14826571,32,3587539
14827788,29,3587539
14829004,30,3587539
14830220,31,3587539
14831436,32,3587539
14832652,30,3581577
14833868,22,3581577
14835085,30,3581577
14836301,33,3581577
14837518,29,3581577
14838733,29,3581577
14839950,29,3581577
14841167,31,3581577
14842382,30,3581577
14843599,28,3590776
14844815,32,3590776
14852242,25,3590776
14853329,30,3590776
14854546,28,3582657
14855762,25,3582657
14856978,30,3582657
14858194,30,3582657
14859410,31,3582657
14860627,28,3582657
14861843,28,3582657
14863059,30,3582657
14864276,29,3582657
14865492,31,3588104
14866708,23,3588104
14867924,32,3588104
14869141,29,3588104
14870357,30,3588104
14871573,27,3588104
14872790,32,3588104
14874005,31,3588104
14875221,28,3588104
14876437,30,3580704
14877654,23,3580704
14878871,28,3580704
14880086,30,3580704
14881302,31,3580704
14882519,36,3580704
14883734,28,3580704
14884951,28,3580704
14886168,29,3580704
14887384,29,3589594
14888599,23,3589594
14889815,30,3589594
14891031,32,3589594
14892248,29,3589594
14893464,29,3589594
14894680,31,3589594
14895897,31,3589594
14897113,30,3589594
14898329,29,3582194
14899545,24,3582194
14900762,32,3582194
14901977,31,3582194
14903193,27,3582194
14904410,31,3582194
14905627,30,3582194
14906842,27,3582194
14908059,30,3582194
14909274,30,3585946
14910491,26,3585946
14911708,31,3585946
14912923,29,3585946
14914140,31,3585946
14915355,30,3585946
14916572,29,3585946
14917788,30,3585946
14919004,29,3585946
14920221,28,3578751
14921437,25,3578751
14922652,29,3578751
14923869,31,3578751
14925085,32,3578751
14926301,29,3578751
14927518,32,3578751
14928734,33,3578751
14937248,31,3578751
14938464,30,3578751
14939679,32,3578751
14940896,27,3578751
14942112,30,3584250
14943328,25,3584250
14944544,31,3584250
14945761,29,3584250
14946977,30,3584250
14948193,31,3584250
14949409,29,3584250
14950626,31,3584250
14951841,31,3584250
14953057,31,3585432
14954274,28,3585432
14955489,28,3585432
14956706,30,3585432
14957922,29,3585432
14959138,31,3585432
14960354,28,3585432
14961571,30,3585432
14962786,32,3585432
14964003,29,3583736
14965218,23,3591136
14966435,23,3591136
14967651,24,3591136
14968867,24,3591136
14970084,25,3591136
14971300,23,3591136
14972516,26,3591136
14973732,25,3591136
14974948,26,3591136
14976164,21,3584301
14977380,24,3584301
14978597,25,3584301
14979813,25,3584301
14981029,26,3584301
14982245,25,3584301
14983461,27,3584301
14984677,26,3584301
14985894,24,3584301
14987109,24,3581629
14988326,28,3581629
14989542,26,3581629
14990758,23,3581629
14991975,24,3581629
14993190,23,3581629
14994407,25,3581629
14995623,26,3581629
14996840,26,3581629
14998056,28,3583838
14999272,28,3583838
15000489,28,3583838
15001705,25,3583838
15002920,26,3583838
15004136,23,3583838
15005352,25,3583838
15006569,27,3583838
15007785,27,3583838
15009001,25,3583838
15010217,23,3583838
15011434,24,3583838
15012649,25,3583838
15013866,29,3583838
15021242,29,3583838
15022378,31,3583838
15023595,32,3583838
15024812,30,3583838
15026027,29,3583838
15027244,32,3583838
15028460,28,3583838
15029675,29,3586511
15030891,25,3579265
15032108,27,3579265
15033325,28,3579265
15034541,23,3579265
15035757,24,3579265
15036973,25,3579265
15038189,24,3579265
15039405,24,3579265
15040622,25,3579265
15041838,24,3588361
15043054,23,3588361
15044270,24,3588361
15045487,26,3588361
15046703,24,3588361
15047919,23,3588361
15049135,22,3588361
15050352,24,3588361
15051567,20,3588361
15052784,25,3588361
15054000,24,3588361
15055216,22,3588361
15056433,26,3588361
15057649,26,3588361
15058865,24,3588361
15060081,26,3588361
15061297,24,3588361
15062513,25,3588361
15063730,25,3588466
15064947,26,3588978
15066162,24,3588978
15067379,21,3588978
15068595,27,3588978
15069811,24,3588978
15071028,26,3588978
15072244,23,3588978
15073460,23,3588978
15074676,25,3589050
15075892,23,3580858
15077109,26,3580858
15078325,27,3580858
15079542,24,3580858
15080757,28,3580858
15081973,24,3580858
15083189,26,3580858
15084407,25,3580858
15085622,24,3580891
15086838,23,3589851
15088054,24,3589851
15089271,27,3589851
15090488,26,3589851
15091704,26,3589851
15092920,23,3589851
15094135,22,3589851
15095352,25,3589851
15096568,23,3589773
15097784,30,3582605
15106298,32,3582605
15107515,24,3582605
15108730,23,3582605
15109947,30,3582605
15111162,27,3582605
15112378,31,3582605
15113595,28,3582605
15114812,30,3582605
15116028,31,3582605
15117243,29,3588001
15118459,26,3588001
15119676,25,3588001
15120892,27,3588001
15122108,27,3588001
15123324,28,3588001
15124541,31,3588001
15125757,28,3588001
15126973,31,3588001
15128189,28,3579471
15129405,23,3579471
15130622,22,3579471
15131837,31,3579471
15133054,29,3579471
15134270,29,3579471
15135486,32,3579471
15136703,29,3579471
15137919,29,3579471
15139135,28,3579471
15140352,30,3588001
15141568,22,3588001
15142783,30,3588001
15143999,30,3588001
15145216,29,3588001
15146432,28,3588001
15147648,28,3588001
15148864,29,3588001
15150081,30,3588001
15151297,32,3588310
15152514,23,3588310
15153730,28,3588310
15154945,31,3588310
15156161,29,3588310
15157378,29,3588310
15158595,27,3588310
15159810,30,3588310
15161027,30,3588310
15162242,32,3587436
15163458,24,3587436
15164675,30,3587436
15165891,28,3587436
15167108,28,3587436
15168324,31,3587436
15169540,30,3587436
15170756,31,3587436
15171972,32,3587436
15173188,31,3577826
15174404,21,3577826
15175621,33,3577826
15176837,30,3577826
15178053,31,3577826
15179269,29,3577826
15180485,31,3577826
15181702,30,3577826
15182918,29,3577826
15190242,32,3577826
15191432,29,3577826
15192648,33,3577826
15193865,27,3577826
15195081,32,3585843
15196297,25,3585843
15197513,27,3585843
15198730,31,3585843
15199946,32,3585843
15201162,29,3585843
15202379,29,3585843
15203595,29,3585843
15204811,28,3585843
15206027,28,3591290
15207243,26,3591290
15208460,32,3591290
15209675,30,3591290
15210892,30,3591290
15212108,30,3591290
15213324,29,3591290
15214540,28,3591290
15215757,31,3591290
15216973,32,3579522
15218189,23,3579522
15219405,30,3579522
15220622,31,3579522
15221839,28,3579522
15223054,27,3579522
15224270,29,3579522
15225486,30,3579522
15226703,30,3579522
15227919,29,3588515
15229135,23,3588515
15230352,28,3588515
15231568,29,3588515
15232784,32,3588515
15234001,30,3588515
15235217,28,3588515
15236433,29,3588515
15237649,30,3588515
15238866,29,3583170
15240082,24,3583170
15241298,33,3583170
15242514,29,3583170
15243731,29,3583170
15244947,32,3583170
15246163,29,3583170
15247380,28,3583170
15248596,30,3583170
15249812,29,3588926
15251028,26,3588926
15252244,32,3588926
15253461,32,3588926
15254677,31,3588926
15255893,30,3588926
15257109,29,3588926
15258326,27,3588926
15259542,30,3588926
15260758,33,3584404
15261974,25,3584404
15263191,30,3584404
15264406,30,3584404
15265623,28,3584404
15266839,32,3584404
15274242,28,3584404
15275353,33,3584404
15276570,26,3584404
15277785,32,3584404
15279002,30,3584404
15280219,29,3584404
15281435,31,3584404
15282651,27,3580652
15283866,21,3580652
15285084,33,3580652
15286299,29,3580652
15287515,31,3580652
15288732,29,3580652
15289948,31,3580652
15291164,29,3580652
15292380,31,3580652
15293596,30,3588978
15294813,25,3588978
15296029,29,3588978
15297245,30,3588978
15298461,29,3588978
15299678,32,3588978
15300894,27,3588978
15302110,33,3588978
15303327,27,3588978
15304543,29,3579779
15305759,26,3584558
15306975,26,3584558
15308191,26,3584558
15309408,23,3584558
15310624,26,3584558
15311840,26,3584558
15313056,22,3584558
15314273,28,3584558
15315489,25,3584558
15316705,21,3585637
15317922,26,3585637
15319138,21,3585637
15320354,26,3585637
15321570,23,3585637
15322786,25,3585637
15324002,26,3585637
15325220,23,3585637
15326436,26,3585637
15327651,27,3588361
15328868,20,3588361
15330084,24,3588361
15331300,26,3588361
15332516,28,3588361
15333733,24,3588361
15334949,23,3588361
15336165,23,3588361
15337382,25,3588361
15338598,26,3581629
15339814,25,3581629
15341030,21,3581629
15342247,23,3581629
15343463,24,3581629
15344679,24,3581629
15345896,23,3581629
15347112,23,3581629
15348328,26,3581629
15349544,26,3583170
15350760,31,3583170
15359273,37,3583170
15360489,26,3584918
15361705,23,3584918
15362922,25,3584918
15364139,25,3584918
15365354,25,3584918
15366570,25,3584918
15367787,27,3584918
15369003,23,3584918
15370218,24,3584918
15371435,26,3587230
15372651,25,3587230
15373867,23,3587230
15375084,27,3587230
15376300,26,3587230
15377516,24,3587230
15378732,26,3587230
15379948,24,3587230
15381164,20,3587230
15382380,25,3584661
15383596,24,3584661
15384813,26,3584661
15386029,26,3584661
15387245,25,3584661
15388461,22,3584661
15389677,22,3584661
15390893,21,3584661
15392110,27,3584661
15393326,29,3583941
15394542,26,3583941
15395758,25,3583941
15396975,24,3583941
15398190,25,3583941
15399407,23,3583941
15400623,26,3583941
15401839,24,3583941
15403056,25,3583941
15404272,23,3583853
15405488,25,3587693
15406705,24,3587693
15407920,25,3587693
15409137,25,3587693
15410353,23,3587693
15411569,26,3587693
15412786,26,3587693
15414001,24,3587693
15415217,27,3587722
15416434,25,3581834
15417651,26,3581834
15418866,23,3581834
15420083,25,3581834
15421298,25,3581834
15422515,24,3581834
15423731,22,3581834
15424947,24,3581834
15426164,24,3581935
15427380,25,3581423
15428596,24,3581423
15429812,24,3581423
15431028,24,3581423
15432244,23,3581423
15433460,24,3581423
15434676,25,3581423
15435893,33,3581423
15443242,33,3581423
15444405,33,3581423
15445622,31,3581423
15446839,30,3584147
15448054,24,3584147
15449270,26,3584147
15450487,30,3584147
15451702,30,3584147
15452919,31,3584147
15454134,29,3584147
15455351,32,3584147
15456567,30,3584147
15457784,32,3589903
15459000,25,3589903
15460216,26,3589903
15461432,32,3589903
15462648,28,3589903
15463865,28,3589903
15465081,33,3589903
15466297,28,3589903
15467513,29,3589903
15468729,29,3584455
15469945,28,3584455
15471161,21,3584455
15472377,28,3584455
15473594,29,3584455
15474811,29,3584455
15476026,30,3584455
15477242,28,3584455
15478458,29,3584455
15479675,31,3584455
15480890,32,3583428
15482107,24,3583428
15483323,31,3583428
15484539,27,3583428
15485755,30,3583428
15486972,31,3583428
15488188,29,3583428
15489405,29,3583428
15490621,30,3583428
15491836,29,3582657
15493052,26,3582657
15494268,29,3582657
15495485,26,3582657
15496700,33,3582657
15497917,29,3582657
15499133,30,3582657
15500349,29,3582657
15501566,27,3582657
15502781,33,3588515
15503997,24,3588515
15505214,29,3588515
15506430,29,3588515
15507646,31,3588515
15508863,26,3588515
15510079,32,3588515
15511295,30,3588515
15512511,30,3588515
15513726,33,3585689
15514943,26,3585689
15516159,26,3585689
15517375,30,3585689
15518591,28,3585689
15519807,33,3585689
15527242,27,3585689
15528320,30,3585689
15529537,27,3585689
15530753,30,3585689
15531969,32,3585689
15533185,28,3585689
15534401,29,3585689
15535617,31,3581218
15536834,25,3581218
15538049,28,3581218
15539265,29,3581218
15540482,31,3581218
15541697,30,3581218
15542914,30,3581218
15544130,32,3581218
15545346,31,3581218
15546562,29,3587436
15547778,25,3587436
15548995,31,3587436
15550210,28,3587436
15551426,33,3587436
15552643,31,3587436
15553858,28,3587436
15555075,32,3587436
15556291,30,3587436
15557507,28,3581886
15558723,25,3581886
15559939,29,3581886
15561156,31,3581886
15562372,28,3581886
15563588,27,3581886
15564804,29,3581886
15566020,28,3581886
15567237,31,3581886
15568453,29,3583016
15569669,22,3583016
15570885,29,3583016
15572101,29,3583016
15573317,28,3583016
15574534,28,3583016
15575749,31,3583016
15576966,30,3583016
15578181,28,3583016
15579398,32,3584867
15580614,26,3584867
15581830,31,3584867
15583047,28,3584867
15584262,30,3584867
15585479,30,3584867
15586695,31,3584867
15587911,30,3584867
15589128,30,3584867
15590344,30,3588978
15591559,21,3588978
15592776,30,3588978
15593992,28,3588978
15595208,28,3588978
15596424,29,3588978
15597640,28,3588978
15598856,28,3588978
15600072,30,3588978
15601289,29,3581269
15602505,23,3581269
15603721,35,3581269
15612233,33,3587282
15613450,25,3587282
15614666,31,3587282
15615882,30,3587282
15617099,30,3587282
15618315,31,3587282
15619530,30,3587282
15620746,31,3587282
15621962,32,3587282
15623179,30,3583170
15624395,25,3583170
15625611,29,3583170
15626827,32,3583170
15628044,31,3583170
15629260,32,3583170
15630476,33,3583170
15631692,31,3583170
15632908,32,3583170
15634124,31,3584096
15635340,23,3584096
15636556,30,3584096
15637773,29,3584096
15638989,30,3584096
15640205,30,3584096
15641421,30,3584096
15642637,32,3584096
15643854,29,3584096
15645070,29,3582400
15646286,25,3583222
15647503,23,3583222
15648718,23,3583222
15649935,27,3583222
15651151,23,3583222
15652367,26,3583222
15653583,24,3583222
15654799,27,3583222
15656015,27,3583222
15657231,24,3585637
15658448,24,3585637
15659664,23,3585637
15660880,20,3585637
15662096,27,3585637
15663313,23,3585637
15664529,23,3585637
15665745,26,3585637
15666961,25,3585637
15668177,26,3581012
15669393,25,3581012
15670609,23,3581012
15671826,28,3581012
15673042,22,3581012
15674258,26,3581012
15675475,26,3581012
15676690,27,3581012
15677907,23,3581012
15679124,22,3587436
15680339,26,3587436
15681555,23,3587436
15682772,25,3587436
15683988,27,3587436
15685204,26,3587436
15686420,24,3587436
15687637,25,3587436
15688853,32,3587436
15696242,28,3587436
15697365,34,3587436
15698581,29,3587436
15699797,29,3588824
15701015,27,3583273
15702230,26,3583273
15703447,27,3583273
15704662,26,3583273
15705879,24,3583273
15707095,25,3583273
15708311,26,3583273
15709527,24,3583273
15710743,23,3583273
15711960,25,3584969
15713176,24,3584969
15714392,23,3584969
15715608,25,3584969
15716825,30,3584969
15718041,26,3584969
15719257,24,3584969
15720473,25,3584969
15721689,25,3584969
15722906,24,3585997
15724121,24,3585997
15725338,25,3585997
15726554,21,3585997
15727771,27,3585997
15728987,27,3585997
15730202,25,3585997
15731418,27,3585997
15732634,24,3585997
15733851,25,3585586
15735068,25,3585586
15736284,26,3585586
15737499,26,3585586
15738715,26,3585586
15739931,25,3585586
15741148,22,3585586
15742364,23,3585586
15743580,23,3585586
15744797,25,3585548
15746013,25,3589132
15747228,24,3589132
15748445,25,3589132
15749661,23,3589132
15750877,21,3589132
15752093,27,3589132
15753309,23,3589132
15754525,25,3589132
15755741,25,3589261
15756958,25,3582605
15758174,23,3582605
15759390,26,3582605
15760606,28,3582605
15761822,25,3582605
15763040,23,3582605
15764255,21,3582605
15765472,30,3582605
15766687,25,3582532
15767904,22,3590468
15769120,25,3590468
15770337,25,3590468
15771553,24,3590468
15772769,32,3590468
15781281,29,3590468
15782497,30,3590468
15783714,26,3590468
15784930,32,3590468
15786146,31,3590468
15787363,30,3586459
15788578,22,3586459
15789795,26,3586459
15791011,30,3586459
15792228,29,3586459
15793443,30,3586459
15794660,31,3586459
15795875,30,3586459
15797092,29,3586459
15798308,31,3590365
15799524,27,3590365
15800740,26,3590365
15801956,31,3590365
15803173,30,3590365
15804389,32,3590365
15805605,31,3590365
15806822,33,3590365
15808037,29,3590365
15809254,29,3579625
15810470,26,3579625
15811686,24,3579625
15812902,31,3579625
15814119,29,3579625
15815334,30,3579625
15816551,32,3579625
15817768,32,3579625
15818983,30,3579625
15820200,30,3579625
15821416,30,3586871
15822632,27,3586871
15823848,27,3586871
15825064,30,3586871
15826280,28,3586871
15827496,31,3586871
15828712,30,3586871
15829929,32,3586871
15831145,30,3586871
15832361,31,3585894
15833578,24,3585894
15834793,32,3585894
15836010,27,3585894
15837226,32,3585894
15838442,29,3585894
15839659,30,3585894
15840875,27,3585894
15842091,32,3585894
15843306,32,3587128
15844522,25,3587128
15845739,32,3587128
15846955,31,3587128
15848172,32,3587128
15849388,30,3587128
15850604,30,3587128
15851819,33,3587128
15853036,28,3587128
15854252,30,3581063
15855468,25,3581063
15856684,31,3581063
15857900,31,3585535
15865242,31,3581783
15866413,40,3581783
15867629,33,3581783
15868846,19,3581783
15870062,23,3581783
15871278,25,3581783
15872495,25,3581783
15873711,21,3581783
15874927,27,3581783
15876142,26,3581783
15877359,27,3581783
15878575,28,3581783
15879791,28,3581783
15881007,32,3581783
15882224,31,3581783
15883440,31,3581783
15884655,31,3581783
15885872,31,3581783
15887088,29,3581269
15888304,21,3581269
15889520,31,3581269
15890736,30,3581269
15891952,28,3581269
15893168,31,3581269
15894384,31,3581269
15895600,32,3581269
15896817,31,3581269
15898033,30,3578031
15899249,24,3578031
15900465,30,3578031
15901682,33,3578031
15902898,32,3578031
15904115,31,3578031
15905331,33,3578031
15906547,30,3578031
15907762,29,3578031
15908978,29,3583787
15910194,27,3583787
15911411,29,3583787
15912627,31,3583787
15913843,29,3583787
15915060,29,3583787
15916276,30,3583787
15917492,30,3583787
15918708,30,3583787
15919924,32,3582657
15921140,24,3582657
15922356,31,3582657
15923572,30,3582657
15924788,31,3582657
15926005,29,3582657
15927221,29,3582657
15928437,32,3582657
15929653,32,3582657
15930870,26,3584764
15932085,25,3584764
15933301,32,3584764
15934518,30,3584764
15935734,31,3584764
15936950,30,3584764
15938166,30,3584764
15939382,28,3584764
15940599,31,3584764
15941814,30,3584764
15949242,27,3584764
15950328,27,3584764
15951544,27,3584764
15952759,30,3584352
15953976,22,3584352
15955192,29,3584352
15956408,30,3584352
15957624,30,3584352
15958840,29,3584352
15960057,30,3584352
15961273,30,3584352
15962489,29,3584352
15963706,30,3584096
15964921,23,3584096
15966137,29,3584096
15967353,28,3584096
15968570,30,3584096
15969786,27,3584096
15971003,27,3584096
15972219,27,3584096
15973435,31,3584096
15974651,29,3584558
15975867,22,3584558
15977083,31,3584558
15978299,29,3584558
15979516,32,3584558
15980732,28,3584558
15981947,29,3584558
15983164,27,3584558
15984380,29,3584558
15985597,29,3583941
15986812,28,3584301
15988029,27,3584301
15989245,24,3584301
15990461,25,3584301
15991677,22,3584301
15992894,22,3584301
15994110,26,3584301
15995326,26,3584301
15996542,24,3584301
15997759,25,3587128
15998974,21,3587128
16000191,24,3587128
16001407,24,3587128
16002623,23,3587128
16003840,24,3587128
16005056,25,3587128
16006273,25,3587128
16007488,23,3587128
16008705,21,3584147
16009921,23,3584147
16011137,26,3584147
16012354,23,3584147
16013569,24,3584147
16014786,26,3584147
16016003,24,3584147
16017218,27,3584147
16018434,25,3584147
16019651,24,3587025
16020867,22,3587025
16022083,25,3587025
16023300,25,3587025
16024516,26,3587025
16025732,32,3587025
16034245,31,3587025
16035461,31,3587025
16036677,32,3587025
16037893,32,3587025
16039110,30,3587025
16040326,32,3586665
16041542,22,3581012
16042759,23,3581012
16043975,22,3581012
16045191,25,3581012
16046407,26,3581012
16047623,28,3581012
16048840,24,3581012
16050056,24,3581012
16051273,27,3581012
16052488,24,3579984
16053704,21,3579984
16054920,25,3579984
16056137,25,3579984
16057353,22,3579984
16058569,23,3579984
16059785,25,3579984
16061001,23,3579984
16062218,25,3579984
16063434,22,3585997
16064650,25,3585997
16065866,22,3585997
16067083,25,3585997
16068299,24,3585997
16069515,28,3585997
16070731,24,3585997
16071947,25,3585997
16073164,22,3585997
16074380,22,3585997
16075596,24,3585997
16076812,23,3585997
16078028,26,3585997
16079244,25,3585997
16080461,26,3585997
16081677,26,3585997
16082893,22,3585997
16084109,26,3585997
16085326,27,3585891
16086542,24,3585123
16087758,23,3585123
16088975,25,3585123
16090190,25,3585123
16091407,25,3585123
16092623,25,3585123
16093840,23,3585123
16095056,25,3585123
16096272,25,3585265
16097489,26,3581937
16098705,22,3581937
16099921,24,3581937
16101137,25,3581937
16102354,22,3581937
16103569,25,3581937
16104786,25,3581937
16106002,24,3581937
16107218,21,3581803
16108435,25,3587179
16109651,26,3587179
16110867,29,3587179
16118242,31,3587179
16119381,35,3587179
16120598,30,3587179
16121814,31,3587179
16123030,33,3587179
16124246,32,3587179
16125462,30,3587179
16126679,29,3587179
16127895,29,3581063
16129111,26,3581063
16130328,27,3581063
16131544,28,3581063
16132761,33,3581063
16133977,32,3581063
16135193,28,3581063
16136409,30,3581063
16137625,31,3581063
16138842,28,3588156
16140058,26,3588156
16141274,25,3588156
16142491,32,3588156
16143707,31,3588156
16144923,32,3588156
16146140,30,3588156
16147356,29,3588156
16148573,28,3588156
16149788,33,3580652
16151005,24,3580652
16152221,25,3580652
16153437,31,3580652
16154653,31,3580652
16155870,27,3580652
16157087,29,3580652
16158303,29,3580652
16159519,33,3580652
16160735,30,3580652
16161952,29,3587128
16163168,26,3587128
16164384,30,3587128
16165600,31,3587128
16166816,30,3587128
16168033,30,3587128
16169248,31,3587128
16170465,31,3587128
16171682,31,3587128
16172898,29,3584044
16174114,25,3584044
16175330,29,3584044
16176547,27,3584044
16177763,30,3584044
16178979,31,3584044
16180196,30,3584044
16181412,30,3584044
16182628,28,3584044
16183845,31,3591701
16185060,25,3591701
16186277,30,3591701
16187493,31,3591701
16188709,32,3591701
16189926,32,3591701
16191141,31,3591701
16192358,30,3591701
16193575,30,3591701
16194790,26,3591701
16203304,29,3591701
16204520,31,3591701
16205736,29,3583428
16206952,24,3583428
16208169,32,3583428
16209385,32,3583428
16210602,30,3583428
16211817,30,3583428
16213033,27,3583428
16214249,28,3583428
16215467,28,3583428
16216682,29,3580755
16217898,21,3580755
16219115,31,3580755
16220331,29,3580755
16221547,28,3580755
16222763,30,3580755
16223979,26,3580755
16225196,30,3580755
16226412,29,3580755
16227627,31,3588978
16228844,22,3588978
16230060,29,3588978
16231276,30,3588978
16232493,30,3588978
16233709,30,3588978
16234924,31,3588978
16236141,28,3588978
16237357,27,3588978
16238574,30,3578905
16239790,26,3578905
16241006,30,3578905
16242222,32,3578905
16243438,30,3578905
16244655,30,3578905
16245871,26,3578905
16247086,31,3578905
16248303,27,3578905
16249519,29,3582811
16250735,24,3582811
16251952,27,3582811
16253168,28,3582811
16254384,31,3582811
16255601,29,3582811
16256816,32,3582811
16258032,32,3582811
16259248,32,3582811
16260465,33,3583582
16261681,25,3583582
16262897,29,3583582
16264113,29,3583582
16265329,31,3583582
16266545,27,3583582
16267763,33,3583582
16268978,29,3583582
16270194,31,3583582
16271410,28,3588310
16272627,27,3588310
16273843,29,3588310
16275060,30,3588310
16276276,29,3588310
16277492,33,3588310
16278708,30,3588310
16279924,29,3588310
16287242,31,3588310
16288437,29,3588310
16289654,29,3588310
16290870,28,3588310
16292087,30,3588310
16293303,31,3585637
16294518,24,3585637
16295735,33,3585637
16296951,31,3585637
16298168,29,3585637
16299384,30,3585637
16300599,30,3585637
16301816,31,3585637
16303032,31,3585637
16304248,32,3588104
16305464,27,3588104
16306681,31,3588104
16307897,28,3588104
16309113,31,3588104
16310329,30,3588104
16311545,30,3588104
16312761,32,3588104
16313977,31,3588104
16315194,29,3588207
16316409,25,3588207
16317625,30,3588207
16318842,29,3588207
16320058,31,3588207
16321274,30,3588207
16322491,31,3588207
16323707,30,3588207
16324923,30,3588207
16326139,30,3581372
16327355,24,3586049
16328571,21,3586049
16329787,26,3586049
16331004,22,3586049
16332220,25,3586049
16333436,27,3586049
16334652,26,3586049
16335868,23,3586049
16337084,25,3586049
16338300,23,3590828
16339517,27,3590828
16340732,27,3590828
16341949,25,3590828
16343165,21,3590828
16344381,22,3590828
16345598,24,3590828
16346814,24,3590828
16348030,23,3590828
16349246,25,3590468
16350462,24,3590468
16351678,24,3590468
16352895,20,3590468
16354110,26,3590468
16355327,26,3590468
16356543,21,3590468
16357760,25,3590468
16358975,26,3590468
16360192,24,3580241
16361408,21,3580241
16362624,24,3580241
16363840,30,3582092
16371242,31,3582092
16372353,26,3582092
16373569,21,3582092
16374785,40,3582092
16376002,27,3582092
16377218,27,3582092
16378435,27,3582092
16379650,24,3582092
16380866,23,3582092
16382082,26,3587487
16383299,25,3587487
16384515,26,3587487
16385731,25,3587487
16386947,25,3587487
16388164,20,3587487
16389380,24,3587487
16390596,25,3587487
16391812,24,3587487
16393028,20,3577980
16394244,21,3577980
16395461,25,3577980
16396676,26,3577980
16397892,22,3577980
16399108,25,3577980
16400325,28,3577980
16401541,22,3577980
16402757,23,3577980
16403973,26,3585021
16405189,25,3585021
16406405,23,3585021
16407621,25,3585021
16408838,23,3585021
16410054,27,3585021
16411270,25,3585021
16412486,23,3585021
16413702,24,3585021
16414919,24,3580395
16416135,20,3580395
16417351,24,3580395
16418566,23,3580395
16419783,29,3580395
16420999,25,3580395
16422215,26,3580395
16423432,26,3580395
16424647,24,3580395
16425864,22,3580318
16427080,25,3587230
16428296,25,3587230
16429512,22,3587230
16430728,21,3587230
16431944,26,3587230
16433160,22,3587230
16434376,24,3587230
16435592,25,3587230
16436809,25,3587115
16438025,26,3583787
16439240,25,3583787
16440457,24,3583787
16441673,22,3583787
16442889,24,3583787
16444105,24,3583787
16445321,28,3583787
16446537,23,3583787
16447753,31,3583787
16456266,31,3583787
16457483,33,3583941
16458698,21,3583992
16459914,23,3583736
16461130,23,3583736
16462347,24,3583736
16463563,24,3583736
16464779,26,3583736
16465996,24,3583736
16467212,27,3583736
16468428,24,3583736
16469643,23,3583736
16470860,22,3583736
16472076,29,3583736
16473292,30,3583736
16474508,31,3583736
16475724,32,3583736
16476940,31,3583736
16478157,30,3583736
16479372,29,3586459
16480588,27,3586459
16481804,27,3586459
16483021,29,3586459
16484237,31,3586459
16485453,28,3586459
16486670,30,3586459
16487885,26,3586459
16489101,29,3586459
16490317,28,3579830
16491534,25,3579830
16492750,27,3579830
16493966,32,3579830
16495183,31,3579830
16496398,31,3579830
16497614,27,3579830
16498831,31,3579830
16500046,31,3579830
16501263,29,3579830
16502479,30,3585329
16503695,22,3585329
16504911,30,3585329
16506128,32,3585329
16507343,31,3585329
16508559,30,3585329
16509775,32,3585329
16510992,29,3585329
16512208,30,3585329
16513424,32,3586151
16514640,27,3586151
16515856,27,3586151
16517072,29,3586151
16518289,30,3586151
16519504,31,3586151
16520720,31,3586151
16521936,32,3586151
16523153,28,3586151
16524369,29,3588978
16525585,24,3588978
16526801,29,3588978
16528017,28,3588978
16529233,31,3588978
16530449,31,3588978
16531665,33,3588978
16532881,28,3588978
16540242,32,3588978
16541395,29,3588978
16542611,29,3588978
16543826,36,3588978
16545043,31,3588978
16546259,30,3589954
16547476,29,3589954
16548692,31,3589954
16549908,31,3589954
16551124,31,3589954
16552340,31,3589954
16553556,30,3589954
16554772,29,3589954
16555989,28,3589954
16557205,30,3587076
16558421,26,3587076
16559638,27,3587076
16560853,28,3587076
16562070,31,3587076
16563286,31,3587076
16564502,30,3587076
16565718,30,3587076
16566934,31,3587076
16568151,29,3587693
16569367,25,3587693
16570583,31,3587693
16571798,27,3587693
16573015,26,3587693
16574231,29,3587693
16575448,30,3587693
16576664,30,3587693
16577880,29,3587693
16579096,33,3581269
16580312,25,3581269
16581528,29,3581269
16582744,32,3581269
16583960,29,3581269
16585176,30,3581269
16586393,30,3581269
16587609,29,3581269
16588825,31,3581269
16590041,31,3592627
16591258,25,3592627
16592474,33,3592627
16593690,31,3592627
16594906,29,3592627
16596122,32,3592627
16597338,33,3592627
16598555,26,3592627
16599770,28,3592627
16600986,28,3583736
16602203,27,3583736
16603419,29,3583736
16604635,29,3583736
16605852,28,3583736
16607068,30,3583736
16608284,30,3583736
16609500,30,3583736
16610716,30,3583736
16611932,30,3586254
16613148,27,3586254
16614364,31,3586254
16615580,32,3586254
16616796,28,3586254
16625310,26,3586254
16626526,30,3586254
16627743,28,3586254
16628958,29,3586254
16630175,32,3586254
16631390,31,3586254
16632607,31,3586254
16633823,34,3584455
16635039,23,3584455
16636255,31,3584455
16637471,30,3584455
16638687,29,3584455
16639903,29,3584455
16641120,30,3584455
16642336,30,3584455
